y_true,y_score,y_pred
0.0,0.009165586,0
0.0,0.04731672,0
0.0,0.34527603,0
0.0,0.8943849,1
1.0,0.99567705,1
1.0,0.99984586,1
1.0,0.9999535,1
1.0,0.9999696,1
1.0,0.9999763,1
1.0,0.99997854,1
1.0,0.99998033,1
1.0,0.999982,1
1.0,0.99998415,1
1.0,0.9999851,1
1.0,0.9999858,1
1.0,0.9999862,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.99998856,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9999498,1
1.0,0.99995434,1
1.0,0.9999542,1
1.0,0.99995637,1
1.0,0.9999571,1
1.0,0.9999573,1
1.0,0.99995804,1
1.0,0.9999577,1
1.0,0.9999591,1
1.0,0.99995923,1
0.0,0.0004524765,0
0.0,0.00023483382,0
0.0,0.00012401954,0
0.0,7.916174e-05,0
0.0,5.7477853e-05,0
0.0,5.3038395e-05,0
0.0,4.378816e-05,0
0.0,3.9450486e-05,0
0.0,4.1426043e-05,0
0.0,4.651382e-05,0
0.0,4.1355783e-05,0
0.0,3.4932025e-05,0
0.0,3.198074e-05,0
0.0,3.0134175e-05,0
0.0,2.9039598e-05,0
0.0,2.875276e-05,0
0.0,2.832696e-05,0
0.0,2.7918271e-05,0
0.0,2.9027027e-05,0
0.0,3.194401e-05,0
0.0,3.6747806e-05,0
0.0,4.5430916e-05,0
0.0,6.476311e-05,0
0.0,0.0001388241,0
0.0,0.0007374725,0
0.0,0.023774406,0
0.0,0.38344258,0
1.0,0.9502878,1
1.0,0.9990969,1
1.0,0.9999237,1
1.0,0.9999659,1
1.0,0.9999751,1
1.0,0.99997914,1
1.0,0.9999815,1
1.0,0.99998295,1
1.0,0.99998367,1
1.0,0.9999844,1
1.0,0.99998486,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.9999858,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.99998903,1
0.0,0.0022104627,0
0.0,0.001023235,0
0.0,0.0003452188,0
0.0,0.00021582961,0
0.0,0.00021749214,0
0.0,0.00015385993,0
0.0,0.00012210914,0
0.0,0.00013665415,0
0.0,0.00010840664,0
0.0,8.9954956e-05,0
